,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
YbCuSe3,Cu,Yb,Se,3.0,3.0,-2.0,1.9,1.1,2.55,0.9300000000000002,198.14,134.0,102.0,-0.6499999999999999,-1.4499999999999997,-1.54,-2.34,1.3137254901960784,0.5147875239729485,0.6762894922781871,0.422077922077922,0.6196581196581196,-4.608164319999999,-3.076992080000003,-6.510488250000024,-0.6024405606807606,-1.0944533775707237,-0.21118754724970967,-1.5474569751238811,0.47679991736050453,-2.730814399751447,8.147436993683963,6.531525574217345,10.84576444731508,120.22,173.83,79.97,203.01999999999998,248.89999999999998,95.78,31.900000000000002,112.50999999999999,23.97,0.890768583323676,0.7824982938231827,7.386130189810538,0.532995926961514
GdCuS3,Cu,Gd,S,3.0,3.0,-2.0,1.9,1.2,2.58,0.9279999999999999,184.4,134.0,104.0,-0.6800000000000002,-1.3800000000000001,-1.54,-2.24,1.2884615384615385,0.5639913232104121,0.7266811279826464,0.44155844155844165,0.6160714285714286,-4.608164319999999,-2.8746633999999993,-7.00838179000003,-0.6024405606807606,-1.3761398572405408,0.8145175879610062,-1.5474569751238811,1.325343534503421,-2.847077729734469,8.147436993683963,6.0569064659121885,11.769320157021456,120.22,30.319999999999997,74.72999999999999,203.01999999999998,202.1,84.92999999999999,31.900000000000002,111.28,273.21,0.9316934068317672,0.78066354459439,8.024216711169226,0.5595269674036207
GdCuSe3,Cu,Gd,Se,3.0,3.0,-2.0,1.9,1.2,2.55,0.91,198.14,134.0,104.0,-0.6499999999999999,-1.3499999999999999,-1.54,-2.24,1.2884615384615385,0.5248813969920259,0.6762894922781871,0.422077922077922,0.6026785714285713,-4.608164319999999,-2.8746633999999993,-6.510488250000024,-0.6024405606807606,-1.3761398572405408,-0.21118754724970967,-1.5474569751238811,1.325343534503421,-2.730814399751447,8.147436993683963,6.0569064659121885,10.84576444731508,120.22,30.319999999999997,79.97,203.01999999999998,202.1,95.78,31.900000000000002,111.28,23.97,0.9304295971902108,0.7773185871056134,8.15633209578461,0.5443847344039313
SmCuS3,Cu,Sm,S,3.0,3.0,-2.0,1.9,1.17,2.58,0.934,184.4,134.0,150.0,-0.6800000000000002,-1.4100000000000001,-1.54,-2.27,0.8933333333333333,0.8134490238611713,0.7266811279826464,0.44155844155844165,0.6211453744493393,-4.608164319999999,-2.5191652099999975,-7.00838179000003,-0.6024405606807606,-2.5191652964786626,0.8145175879610062,-1.5474569751238811,0.530550865217543,-2.847077729734469,8.147436993683963,5.94376524505028,11.769320157021456,120.22,194.73999999999998,74.72999999999999,203.01999999999998,267.86,84.92999999999999,31.900000000000002,115.12,273.21,1.4649930163985425,0.6732756168092765,-31.530481013032702,0.4786166722422397
SmCuSe3,Cu,Sm,Se,3.0,3.0,-2.0,1.9,1.17,2.55,0.916,198.14,134.0,150.0,-0.6499999999999999,-1.38,-1.54,-2.27,0.8933333333333333,0.7570404764308065,0.6762894922781871,0.422077922077922,0.6079295154185022,-4.608164319999999,-2.5191652099999975,-6.510488250000024,-0.6024405606807606,-2.5191652964786626,-0.21118754724970967,-1.5474569751238811,0.530550865217543,-2.730814399751447,8.147436993683963,5.94376524505028,10.84576444731508,120.22,194.73999999999998,79.97,203.01999999999998,267.86,95.78,31.900000000000002,115.12,23.97,1.426432299001489,0.6746108976506291,-31.438881013032702,0.4683739786765966
YCuS3,Cu,Y,S,3.0,3.0,-2.0,1.9,1.22,2.58,0.924,184.4,134.0,101.0,-0.6800000000000002,-1.36,-1.54,-2.2199999999999998,1.3267326732673268,0.5477223427331886,0.7266811279826464,0.44155844155844165,0.6126126126126127,-4.608164319999999,-2.5187763800000034,-7.00838179000003,-0.6024405606807606,-2.5187764664653174,0.8145175879610062,-1.5474569751238811,0.15640454937182782,-2.847077729734469,8.147436993683963,6.250735714575128,11.769320157021456,120.22,178.5,74.72999999999999,203.01999999999998,235.80999999999997,84.92999999999999,31.900000000000002,94.26,273.21,0.8696121957448457,0.7888695384058236,6.904011223015532,0.5686007711886131
YCuSe3,Cu,Y,Se,3.0,3.0,-2.0,1.9,1.22,2.55,0.9060000000000001,198.14,134.0,101.0,-0.6499999999999999,-1.3299999999999998,-1.54,-2.2199999999999998,1.3267326732673268,0.5097405874634098,0.6762894922781871,0.422077922077922,0.5990990990990991,-4.608164319999999,-2.5187763800000034,-6.510488250000024,-0.6024405606807606,-2.5187764664653174,-0.21118754724970967,-1.5474569751238811,0.15640454937182782,-2.730814399751447,8.147436993683963,6.250735714575128,10.84576444731508,120.22,178.5,79.97,203.01999999999998,235.80999999999997,95.78,31.900000000000002,94.26,23.97,0.8708588625471281,0.7851141201714582,7.0400508269759285,0.5531294187127302
DyCuS3,Cu,Dy,S,3.0,3.0,-2.0,1.9,1.22,2.58,0.924,184.4,134.0,103.0,-0.6800000000000002,-1.36,-1.54,-2.2199999999999998,1.3009708737864079,0.5585683297180043,0.7266811279826464,0.44155844155844165,0.6126126126126127,-4.608164319999999,-3.164901719999999,-7.00838179000003,-0.6024405606807606,-1.1732693202763391,0.8145175879610062,-1.5474569751238811,0.4711191951556382,-2.847077729734469,8.147436993683963,6.187951074411365,11.769320157021456,120.22,28.52,74.72999999999999,203.01999999999998,256.01,84.92999999999999,31.900000000000002,111.98,273.21,0.9110432339262589,0.7833798408525472,7.624013205473406,0.5646439112638489
DyCuSe3,Cu,Dy,Se,3.0,3.0,-2.0,1.9,1.22,2.55,0.9060000000000001,198.14,134.0,103.0,-0.6499999999999999,-1.3299999999999998,-1.54,-2.2199999999999998,1.3009708737864079,0.5198344604824872,0.6762894922781871,0.422077922077922,0.5990990990990991,-4.608164319999999,-3.164901719999999,-6.510488250000024,-0.6024405606807606,-1.1732693202763391,-0.21118754724970967,-1.5474569751238811,0.4711191951556382,-2.730814399751447,8.147436993683963,6.187951074411365,10.84576444731508,120.22,28.52,79.97,203.01999999999998,256.01,95.78,31.900000000000002,111.98,23.97,0.9106248038332392,0.7798998403004915,7.757411263725833,0.5494558488202369
HoCuS3,Cu,Ho,S,3.0,3.0,-2.0,1.9,1.23,2.58,0.9219999999999999,184.4,134.0,104.0,-0.6800000000000002,-1.35,-1.54,-2.21,1.2884615384615385,0.5639913232104121,0.7266811279826464,0.44155844155844165,0.6108597285067874,-4.608164319999999,-3.2008237100000025,-7.00838179000003,-0.6024405606807606,-1.1351101489664033,0.8145175879610062,-1.5474569751238811,0.36363874046702527,-2.847077729734469,8.147436993683963,6.258815168820546,11.769320157021456,120.22,27.71,74.72999999999999,203.01999999999998,111.73,84.92999999999999,31.900000000000002,256.24,273.21,0.9316934068317672,0.78066354459439,8.024216711169226,0.5643007093874214
HoCuSe3,Cu,Ho,Se,3.0,3.0,-2.0,1.9,1.23,2.55,0.9039999999999999,198.14,134.0,104.0,-0.6499999999999999,-1.3199999999999998,-1.54,-2.21,1.2884615384615385,0.5248813969920259,0.6762894922781871,0.422077922077922,0.5972850678733032,-4.608164319999999,-3.2008237100000025,-6.510488250000024,-0.6024405606807606,-1.1351101489664033,-0.21118754724970967,-1.5474569751238811,0.36363874046702527,-2.730814399751447,8.147436993683963,6.258815168820546,10.84576444731508,120.22,27.71,79.97,203.01999999999998,111.73,95.78,31.900000000000002,256.24,23.97,0.9304295971902108,0.7773185871056134,8.15633209578461,0.5493005462304277
ErCuS3,Cu,Er,S,3.0,3.0,-2.0,1.9,1.24,2.58,0.9199999999999999,184.4,134.0,104.0,-0.6800000000000002,-1.34,-1.54,-2.2,1.2884615384615385,0.5639913232104121,0.7266811279826464,0.44155844155844165,0.6090909090909091,-4.608164319999999,-3.1956924299999976,-7.00838179000003,-0.6024405606807606,-1.116046528311978,0.8145175879610062,-1.5474569751238811,0.36409826249169613,-2.847077729734469,8.147436993683963,6.339470940626883,11.769320157021456,120.22,26.96,74.72999999999999,203.01999999999998,255.11,84.92999999999999,31.900000000000002,111.71,273.21,0.9316934068317672,0.78066354459439,8.024216711169226,0.5659394566355919
ErCuSe3,Cu,Er,Se,3.0,3.0,-2.0,1.9,1.24,2.55,0.902,198.14,134.0,104.0,-0.6499999999999999,-1.3099999999999998,-1.54,-2.2,1.2884615384615385,0.5248813969920259,0.6762894922781871,0.422077922077922,0.5954545454545453,-4.608164319999999,-3.1956924299999976,-6.510488250000024,-0.6024405606807606,-1.116046528311978,-0.21118754724970967,-1.5474569751238811,0.36409826249169613,-2.730814399751447,8.147436993683963,6.339470940626883,10.84576444731508,120.22,26.96,79.97,203.01999999999998,255.11,95.78,31.900000000000002,111.71,23.97,0.9304295971902108,0.7773185871056134,8.15633209578461,0.550989183880751
TmCuS3,Cu,Tm,S,3.0,3.0,-2.0,1.9,1.25,2.58,0.918,184.4,134.0,100.0,-0.6800000000000002,-1.33,-1.54,-2.19,1.34,0.5422993492407809,0.7266811279826464,0.44155844155844165,0.6073059360730594,-4.608164319999999,-3.153999099999999,-7.00838179000003,-0.6024405606807606,-1.0724057668138653,0.8145175879610062,-1.5474569751238811,0.5222435779285232,-2.847077729734469,8.147436993683963,6.424661898518719,11.769320157021456,120.22,176.24,74.72999999999999,203.01999999999998,254.47,84.92999999999999,31.900000000000002,111.95,273.21,0.8488270054942766,0.7916433412834812,6.579624773505493,0.5755860091003615
TmCuSe3,Cu,Tm,Se,3.0,3.0,-2.0,1.9,1.25,2.55,0.9,198.14,134.0,100.0,-0.6499999999999999,-1.2999999999999998,-1.54,-2.19,1.34,0.5046936509538711,0.6762894922781871,0.422077922077922,0.593607305936073,-4.608164319999999,-3.153999099999999,-6.510488250000024,-0.6024405606807606,-1.0724057668138653,-0.21118754724970967,-1.5474569751238811,0.5222435779285232,-2.730814399751447,8.147436993683963,6.424661898518719,10.84576444731508,120.22,176.24,79.97,203.01999999999998,254.47,95.78,31.900000000000002,111.95,23.97,0.850893514026343,0.7877474941574094,6.717024773505493,0.5601191598067293
LuCuS3,Cu,Lu,S,3.0,3.0,-2.0,1.9,1.27,2.58,0.9140000000000001,184.4,134.0,99.0,-0.6800000000000002,-1.31,-1.54,-2.17,1.3535353535353536,0.5368763557483731,0.7266811279826464,0.44155844155844165,0.6036866359447005,-4.608164319999999,-1.7533157500000005,-7.00838179000003,-0.6024405606807606,-1.7533158101883548,0.8145175879610062,-1.5474569751238811,0.3090144625889975,-2.847077729734469,8.147436993683963,5.26002856955933,11.769320157021456,120.22,162.29,74.72999999999999,203.01999999999998,232.06,84.92999999999999,31.900000000000002,97.53,273.21,0.8279923923422068,0.7944367193402331,6.276364151621936,0.5810800153952851
LuCuSe3,Cu,Lu,Se,3.0,3.0,-2.0,1.9,1.27,2.55,0.8960000000000001,198.14,134.0,99.0,-0.6499999999999999,-1.2799999999999998,-1.54,-2.17,1.3535353535353536,0.49964671444433234,0.6762894922781871,0.422077922077922,0.5898617511520736,-4.608164319999999,-1.7533157500000005,-6.510488250000024,-0.6024405606807606,-1.7533158101883548,-0.21118754724970967,-1.5474569751238811,0.3090144625889975,-2.730814399751447,8.147436993683963,5.26002856955933,10.84576444731508,120.22,162.29,79.97,203.01999999999998,232.06,95.78,31.900000000000002,97.53,23.97,0.830870353686569,0.790398592946389,6.415152030409815,0.5655728568135561
ScCuS3,Cu,Sc,S,3.0,3.0,-2.0,1.9,1.36,2.58,0.8959999999999999,184.4,134.0,87.0,-0.6800000000000002,-1.22,-1.54,-2.08,1.5402298850574712,0.4718004338394794,0.7266811279826464,0.44155844155844165,0.5865384615384615,-4.608164319999999,-3.2357286599999986,-7.00838179000003,-0.6024405606807606,-3.2357287710770692,0.8145175879610062,-1.5474569751238811,0.27533029145358084,-2.847077729734469,8.147436993683963,6.884657007341072,11.769320157021456,120.22,165.06,74.72999999999999,203.01999999999998,217.73999999999998,84.92999999999999,31.900000000000002,58.09,273.21,0.5732166248183466,0.8295628823176937,3.8172728928484396,0.6245123167714213
ScCuSe3,Cu,Sc,Se,3.0,3.0,-2.0,1.9,1.36,2.55,0.878,198.14,134.0,87.0,-0.6499999999999999,-1.1899999999999997,-1.54,-2.08,1.5402298850574712,0.43908347632986783,0.6762894922781871,0.422077922077922,0.5721153846153845,-4.608164319999999,-3.2357286599999986,-6.510488250000024,-0.6024405606807606,-3.2357287710770692,-0.21118754724970967,-1.5474569751238811,0.27533029145358084,-2.730814399751447,8.147436993683963,6.884657007341072,10.84576444731508,120.22,165.06,79.97,203.01999999999998,217.73999999999998,95.78,31.900000000000002,58.09,23.97,0.585199539023252,0.8236621936876273,3.975203927331198,0.6076564912505031
TlCuS3,Cu,Tl,S,3.0,3.0,-2.0,1.9,1.62,2.58,0.844,184.4,134.0,88.45,-0.6800000000000002,-0.96,-1.54,-1.8199999999999998,1.5149802148106275,0.47966377440347074,0.7266811279826464,0.44155844155844165,0.5274725274725275,-4.608164319999999,-2.36925177,-7.00838179000003,-0.6024405606807606,-2.3692518513323906,0.8145175879610062,-1.5474569751238811,-0.13956498682436352,-2.847077729734469,8.147436993683963,5.166986943295928,11.769320157021456,120.22,109.74,74.72999999999999,203.01999999999998,154.46,84.92999999999999,31.900000000000002,59.04,273.21,0.6045487823892313,0.8251543568298406,4.025849547131317,0.6907542153764954
TlCuSe3,Cu,Tl,Se,3.0,3.0,-2.0,1.9,1.62,2.55,0.8260000000000001,198.14,134.0,88.45,-0.6499999999999999,-0.9299999999999997,-1.54,-1.8199999999999998,1.5149802148106275,0.44640153426869894,0.6762894922781871,0.422077922077922,0.5109890109890108,-4.608164319999999,-2.36925177,-6.510488250000024,-0.6024405606807606,-2.3692518513323906,-0.21118754724970967,-1.5474569751238811,-0.13956498682436352,-2.730814399751447,8.147436993683963,5.166986943295928,10.84576444731508,120.22,109.74,79.97,203.01999999999998,154.46,95.78,31.900000000000002,59.04,23.97,0.615491805351096,0.8194948808684533,4.1811915482619,0.6769043737378722
CuSiS3,Cu,Si,S,2.0,4.0,-2.0,1.9,1.9,2.58,0.788,184.4,134.0,40.12,-0.6800000000000002,-0.6800000000000002,-1.54,-1.54,3.3399800598205385,0.21757049891540128,0.7266811279826464,0.44155844155844165,0.44155844155844165,-4.608164319999999,-4.0810628699999985,-7.00838179000003,-0.6024405606807606,-4.081063010095956,0.8145175879610062,-1.5474569751238811,-1.0447088408635599,-2.847077729734469,8.147436993683963,7.740621582722126,11.769320157021456,120.22,94.66,74.72999999999999,203.01999999999998,114.05,84.92999999999999,31.900000000000002,487.4,273.21,0.8232354747845747,1.0027764397871994,6.135311607870783,1.0027764397871997
CuSiSe3,Cu,Si,Se,2.0,4.0,-2.0,1.9,1.9,2.55,0.77,198.14,134.0,40.12,-0.6499999999999999,-0.6499999999999999,-1.54,-1.54,3.3399800598205385,0.20248309276269305,0.6762894922781871,0.422077922077922,0.422077922077922,-4.608164319999999,-4.0810628699999985,-6.510488250000024,-0.6024405606807606,-4.081063010095956,-0.21118754724970967,-1.5474569751238811,-1.0447088408635599,-2.730814399751447,8.147436993683963,7.740621582722126,10.84576444731508,120.22,94.66,79.97,203.01999999999998,114.05,95.78,31.900000000000002,487.4,23.97,0.7603099432439954,0.9857258369348193,6.477784190124023,0.9857258369348193
CuRhS3,Cu,Rh,S,2.0,4.0,-2.0,1.9,2.28,2.58,0.7120000000000001,184.4,134.0,60.12,-0.6800000000000002,-0.30000000000000027,-1.54,-1.1600000000000001,2.2288755821689956,0.32603036876355745,0.7266811279826464,0.44155844155844165,0.2586206896551726,-4.608164319999999,-3.3722443599999976,-7.00838179000003,-0.6024405606807606,-3.3722444757634187,0.8145175879610062,-1.5474569751238811,-0.8612050155585504,-2.847077729734469,8.147436993683963,8.367325920243628,11.769320157021456,120.22,145.95,74.72999999999999,203.01999999999998,217.76999999999998,84.92999999999999,31.900000000000002,61.379999999999995,273.21,0.8973230650536488,0.9207564463480371,4.6289787761254235,1.5720620884834011
CuRhSe3,Cu,Rh,Se,2.0,4.0,-2.0,1.9,2.28,2.55,0.6940000000000001,198.14,134.0,60.12,-0.6499999999999999,-0.27,-1.54,-1.1600000000000001,2.2288755821689956,0.30342182295346726,0.6762894922781871,0.422077922077922,0.23275862068965517,-4.608164319999999,-3.3722443599999976,-6.510488250000024,-0.6024405606807606,-3.3722444757634187,-0.21118754724970967,-1.5474569751238811,-0.8612050155585504,-2.730814399751447,8.147436993683963,8.367325920243628,10.84576444731508,120.22,145.95,79.97,203.01999999999998,217.76999999999998,95.78,31.900000000000002,61.379999999999995,23.97,0.9710706263546383,0.9093899090377527,4.85752169029708,1.6490620284138178
TiCuS3,Cu,Ti,S,2.0,4.0,-2.0,1.9,1.54,2.58,0.86,184.4,134.0,73.0,-0.6800000000000002,-1.04,-1.54,-1.9,1.8356164383561644,0.39587852494577,0.7266811279826464,0.44155844155844165,0.5473684210526316,-4.608164319999999,-4.219539480000003,-7.00838179000003,-0.6024405606807606,-4.219539624849625,0.8145175879610062,-1.5474569751238811,-0.3138992857783973,-2.847077729734469,8.147436993683963,7.119307230391988,11.769320157021456,120.22,154.67,74.72999999999999,203.01999999999998,206.03,84.92999999999999,31.900000000000002,51.94,273.21,0.6828320852803071,0.8746828526069234,4.570399467424581,0.7056008026774133
TiCuSe3,Cu,Ti,Se,2.0,4.0,-2.0,1.9,1.54,2.55,0.8420000000000001,198.14,134.0,73.0,-0.6499999999999999,-1.0099999999999998,-1.54,-1.9,1.8356164383561644,0.3684263651963259,0.6762894922781871,0.422077922077922,0.5315789473684209,-4.608164319999999,-4.219539480000003,-6.510488250000024,-0.6024405606807606,-4.219539624849625,-0.21118754724970967,-1.5474569751238811,-0.3138992857783973,-2.730814399751447,8.147436993683963,7.119307230391988,10.84576444731508,120.22,154.67,79.97,203.01999999999998,206.03,95.78,31.900000000000002,51.94,23.97,0.7589598225465911,0.8661910375012541,4.758618645506772,0.6877625892465274
HfCuS3,Cu,Hf,S,2.0,4.0,-2.0,1.9,1.3,2.58,0.908,184.4,134.0,85.0,-0.6800000000000002,-1.28,-1.54,-2.1399999999999997,1.576470588235294,0.46095444685466375,0.7266811279826464,0.44155844155844165,0.5981308411214954,-4.608164319999999,-2.693665829999998,-7.00838179000003,-0.6024405606807606,-2.6936659224689756,0.8145175879610062,-1.5474569751238811,0.18457353533323026,-2.847077729734469,8.147436993683963,6.50368793830198,11.769320157021456,120.22,153.65,74.72999999999999,203.01999999999998,213.77,84.92999999999999,31.900000000000002,89.50999999999999,273.21,0.5297044992000663,0.8357214783259913,5.096082529528271,0.6169551010856243
HfCuSe3,Cu,Hf,Se,2.0,4.0,-2.0,1.9,1.3,2.55,0.8900000000000001,198.14,134.0,85.0,-0.6499999999999999,-1.2499999999999998,-1.54,-2.1399999999999997,1.576470588235294,0.4289896033107904,0.6762894922781871,0.422077922077922,0.5841121495327103,-4.608164319999999,-2.693665829999998,-6.510488250000024,-0.6024405606807606,-2.6936659224689756,-0.21118754724970967,-1.5474569751238811,0.18457353533323026,-2.730814399751447,8.147436993683963,6.50368793830198,10.84576444731508,120.22,153.65,79.97,203.01999999999998,213.77,95.78,31.900000000000002,89.50999999999999,23.97,0.5954933549219827,0.8294802497283676,5.2577295883518005,0.5993802739595632
ZrCuS3,Cu,Zr,S,2.0,4.0,-2.0,1.9,1.33,2.58,0.902,184.4,134.0,85.0,-0.6800000000000002,-1.25,-1.54,-2.11,1.576470588235294,0.46095444685466375,0.7266811279826464,0.44155844155844165,0.5924170616113744,-4.608164319999999,-3.6022224400000007,-7.00838179000003,-0.6024405606807606,-3.602222563658176,0.8145175879610062,-1.5474569751238811,-0.27140667131249985,-2.847077729734469,8.147436993683963,7.139550537079975,11.769320157021456,120.22,166.94,74.72999999999999,203.01999999999998,222.0,84.92999999999999,31.900000000000002,84.44,273.21,0.5297044992000663,0.8357214783259913,5.096082529528271,0.6229055465465623
ZrCuSe3,Cu,Zr,Se,2.0,4.0,-2.0,1.9,1.33,2.55,0.884,198.14,134.0,85.0,-0.6499999999999999,-1.2199999999999998,-1.54,-2.11,1.576470588235294,0.4289896033107904,0.6762894922781871,0.422077922077922,0.5781990521327013,-4.608164319999999,-3.6022224400000007,-6.510488250000024,-0.6024405606807606,-3.602222563658176,-0.21118754724970967,-1.5474569751238811,-0.27140667131249985,-2.730814399751447,8.147436993683963,7.139550537079975,10.84576444731508,120.22,166.94,79.97,203.01999999999998,222.0,95.78,31.900000000000002,84.44,23.97,0.5954933549219827,0.8294802497283676,5.2577295883518005,0.6055099864288143
